question	answer
where did the vietnamese settle in america	['California , Texas , Washington , Florida , and Virginia']
What is a 28 day cycle?	['human menstrual cycle']
when did hitler kill himself	['30 April 1945']
when did world war 2 end	['1945']
what is a llc company?	['A limited liability company (LLC) is a flexible form of enterprise that blends elements of partnership and corporate structures', 'An LLC is a legal form of company that provides limited liability to its owners in the vast majority of United States jurisdictions']
what are k cups	['K-Cup portion packs are used with Keurig or other single cup brewing systems to brew a cup of coffee , tea , or hot chocolate']
what is a chronograph watch	['a specific type of watch that is used as a stopwatch combined with a display watch']
what is a PCI port used for	['a local computer bus for attaching hardware devices in a computer']
who won the 1967 nba championship	['The 76ers']
who make airbus	['Airbus SAS (, , , ) is an aircraft manufacturing subsidiary of EADS , a European aerospace company']
who invented the television	['A. A. Campbell-Swinton']
what are the side effects for lyme disease	['fever , headache , fatigue , depression , and a characteristic circular skin rash called erythema migrans (EM)', 'joints, heart, and central nervous system']
when did the movie deep blue sea come out	['1999', 'July 28, 1999']
who wrote the song for star wars	['John Williams']
what are a and r reps	['Artists and repertoire (A&R) is the division of a record label or music publishing company that is responsible for talent scouting and overseeing the artistic development of recording artists and/or songwriters']
what measurement is a furlong	['A furlong is a measure of distance in imperial units and U.S. customary units equal to one-eighth of a mile , equivalent to 220 yards , 660 feet , 40 rods , or 10 chains']
where does ray lamontagne live	['Massachusetts']
who made facebook	['Mark Zuckerberg with his college roommates and fellow Harvard University students Eduardo Saverin , Andrew McCollum , Dustin Moskovitz and Chris Hughes']
what are the catholic gifts of the holy spirit	['an enumeration of seven spiritual gifts originating with patristic authors, later elaborated by five intellectual virtues and four other groups of ethical characteristics', 'wisdom, understanding, wonder and awe (fear of the Lord) , counsel, knowledge, fortitude, and piety (reverence)']
where do you find iodine	['oceans and brine pools']
what are lobbying groups	['Lobbying (also lobby) is the act of attempting to influence decisions made by officials in the government , most often legislators or members of regulatory agencies', 'Lobbying is done by many different types of people and organized groups, including individuals in the private sector , corporations , fellow legislators or government officials, or advocacy groups (interest groups)']
what kind of people are on the show skins	['a group of teenagers in Bristol , South West England']
who played the drums in the band cream back in 1968	['Ginger Baker']
what president made decision to buy louisiana	['Thomas Jefferson']
who sang cool jerk	['The Capitols']
what is a league in the sea	['3 mile (4.8 km)']
what nationality is kris jenner	['American']
when will ie9 be released	['March 14, 2011']
when did classification of races begin	['the 17th century']
when did lucy stone died	['October 19, 1893']
what are stocks and bonds	['a bond is an instrument of indebtedness of the bond issuer to the holders', 'Bonds and stocks are both securities , but the major difference between the two is that (capital) stockholders have an equity stake in the company (i.e. they are owners), whereas bondholders have a creditor stake in the company (i.e. they are lenders)']
what are the boundaries of the pelvic outlet	['The lower circumference of the lesser pelvis is very irregular; the space enclosed by it is named the inferior aperture or pelvic outlet']
what states has the electric chair	['Alabama , Florida , South Carolina and Virginia']
what are private labels	['Private label products or services are typically those manufactured or provided by one company for offer under another company's brand']
who wrote the song feelin alright	['Dave Mason']
what is a neuro tract	['A neural pathway, neural tract, or neural face, connects one part of the nervous system with another and usually consists of bundles of elongated, myelin -insulated neurons , known collectively as white matter']
when did dr.carter g woodson die	['April 3, 1950']
what are loan originations	['the process by which a borrower applies for a new loan , and a lender processes that application', 'a specialized version of new account opening for financial services organizations']
When did the New Deal start	['1933']
what year did aerosmith i dont want to miss a thing	['1998']
when did daylight savings time start	['first implemented during the First World War']
What region of France is Montargis in?	['south of Paris and east of Orléans in the Gâtinais']
what year lord of rings made?	['written in stages between 1937 and 1949']
what time will the world end on may 21	['6 pm local time']
what is  file based system	['In computing , a file system (or filesystem) is a type of data store which can be used to store, retrieve and update a set of files']
who makes triumph motorcycles	['Triumph Engineering Co Ltd', 'Triumph Motorcycles Ltd']
What political conflicts marked the presidency of William Howard Taft?	['the economic development of nations in Latin America and Asia through " Dollar Diplomacy ", and showed decisiveness and restraint in response to revolution in Mexico']
what temperature is a salt ice bath	['between 13 °C and −196 °C']
when slavery abolished	['January 1863', 'December 1865']
what produces primary xylem?	['wood']
what is a ti 82?	['The TI-82 is a graphing calculator made by Texas Instruments', 'The TI-82 was designed in 1993 as a stripped down, more user friendly version of the TI-85 , and as a replacement for the TI-81']
what makes of the united states	['fifty states and a federal district', 'lower forty-eight contiguous states and the federal district of Washington, D.C', 'The state of Alaska is west of Canada and east of Russia across the Bering Strait, and the state of Hawaii is in the mid-North Pacific', 'five populated and nine unpopulated territories in the Pacific and the Caribbean']
what are circumpolar constellations	['constellations that never set from the viewer's perspective']
where do sesame seeds come from	['Africa and a smaller number in India']
who owned kansas before it became a state	['Kansa Native American tribe']
where did the olmecs come from	['the tropical lowlands of south-central Mexico, in the modern-day states of Veracruz and Tabasco']
what states allow same sex marriage	['Connecticut , Iowa , Maine , Maryland , Massachusetts , New Hampshire , New York , Rhode Island , Vermont , and Washington']
when did thomas jefferson become president	['1801', 'the Revolution of 1800']
who sang sun city	['Artists United Against Apartheid']
who won the most nba championships	['Bill Russell won 11 championships with the Boston Celtics']
when did the word fuck begin	['around 1475']
what are the 7 continents	['Asia , Africa , North America , South America , Antarctica , Europe , and Australia']
what state is milwaukee in	['Wisconsin']
who wrote the song hallelujah	['Leonard Cohen']
what are garnishments	['a means of collecting a monetary judgment against a defendant by ordering a third party (the garnishee) to pay money, otherwise owed to the defendant , directly to the plaintiff']
what years was the 18th century	['from January 1, 1701 to December 31, 1800']
what year was the eiffel tower made	['1889']
when monopoly came out	['1902']
what are land parcels	['land lot , a piece of land']
what state is Mn	['Minnesota']
what naturally occurring isotopes does cobalt have	['1 stable isotope , 59Co']
Who Moved My Cheese Synopsis	['It describes change in one's work and life, and four typical reactions to said change by two mice and two "littlepeople", during their hunt for cheese']
who replaced nikita khrushchev	['Leonid Brezhnev']
What Are Mnemonic Devices	['any learning technique that aids information retention']
who passed no child left behind	['President Bush']
what are the charges against Casey Anthony	['first degree murder']
What is a surveyors wheel	['a device for measuring distance']
where did world war 1 start	['28 July']
what species is a spider	['air-breathing arthropods']
what year was girls just want to have fun release	['1979']
when can you use a defibulator	['for life-threatening cardiac dysrhythmias , ventricular fibrillation , and pulseless ventricular tachycardia']
who created the cato institute	['Murray Rothbard , Ed Crane and Charles Koch']
what are the players in Quidditch?	['between two teams of seven players riding flying broomsticks, using four balls and six elevated ring-shaped goals, three on each side of the Quidditch pitch (field)']
who wrote the song a little more country than that>	['Joey + Rory 's Rory Lee Feek , Wynn Varble , and Don Poythress']
who makes blackberry	['Research In Motion Limited (RIM)']
what are arizona's symbols	['Colt Single Action Army', 'Browning M1911']
what is adoration catholic church	['the Blessed Sacrament is exposed and adored by the faithful']
when the body is systemic	['Systemic refers to something that is spread throughout, system-wide, affecting a group or system such as a body, economy, market or society as a whole']
what are SLR cameras	['a camera that typically uses a mirror and prism system (hence "reflex", from the mirror's reflection) that permits the photographer to view through the lens']
what is a vm server	['A virtual machine (VM) is a software implemented abstraction of the underlying hardware , which is presented to the application layer of the system']
Where Elephants Live	['throughout sub-Saharan Africa , and South and Southeast Asia']
what are the quad muscles	['It is the great extensor muscle of the knee, forming a large fleshy mass which covers the front and sides of the femur']
when did the titanic sink	['15 April 1912']
what is considered a large car	['A full-size car is a marketing term used in North America for an automobile larger than a mid-size car']
who is flo from progressive	['a fictional character', 'comedian Stephanie Courtney']
when was james madison in the house of representatives	['1789']
What is and where is hydraulic fluid found and used for	['Common hydraulic fluids are based on mineral oil or water']
Where Are Mahindra Tractors Made	['India']
what is petit lemans	['a sports car endurance race']
what is middle class in the us	['The American middle class is a social class in the United States', 'Depending on class model used, the middle class may constitute anywhere from 25% to 66% of households', 'Constituting roughly 15% to 20% of households is the upper or professional middle class consisting of highly educated, salaried professionals and managers']
what is the scientific name of the eastern tiger salamander?	['Ambystoma tigrinum']
what is considered to be a disasters	['A disaster is a natural or man-made (or technological) hazard resulting in an event of substantial extent causing significant physical damage or destruction, loss of life, or drastic change to the environment']
What is firebird server	['Firebird is an open source SQL relational database management system that runs on Linux , Windows , and a variety of Unix', 'The database forked from Borland 's open source edition of InterBase in 2000, but since Firebird 1.5 the code has been largely rewritten']
What is caused by the human immunodeficiency virus?	['acquired immunodeficiency syndrome (AIDS)']
what was the steelworkers strike	['The Steel Strike of 1919 was an attempt by the weakened Amalgamated Association of Iron, Steel and Tin Workers (the AA) to organize the United States steel industry in the wake of World War I']
what is sims language	['Wright later commented that using "nonsense language" turned out to be the right development choice, as people were capable of imagining it more realistically than a computer could simulate a real one']
what is the function of the vas deferens?	['The vas deferens (plural: vasa deferentia), also called ductus deferens ( Latin : "carrying-away vessel"; plural: ductus deferentes), is part of the male anatomy of many vertebrates ; they transport sperm from the epididymis in anticipation of ejaculation']
What is Ischemia or infarction?	['Vascular ischemia of the toes with characteristic cyanosis', 'In medicine , ischemia, also spelled as ischaemia or ischæmia, (; from Greek language ισχαιμία, ischaimía; isch- root denoting a restriction or thinning or to make or grow thin/lean, haema blood ) is a restriction in blood supply to tissues , causing a shortage of oxygen and glucose needed for cellular metabolism (to keep tissue alive)', 'Ischemia is generally caused by problems with blood vessels , with resultant damage to or dysfunction of tissue']
where is humboldt ks	['situated along the Neosho River in the southwest part of Allen County , located in southeast Kansas , in the Central United States']
what was nixon accused of	['attempted cover-up']
who is elizabeth from general hospital who are the boys fathers	['Elizabeth Imogene Webber (formerly Lansing and Spencer) is a fictional character on the ABC Daytime soap opera General Hospital']
what is reagan known for	['Domestically, the administration favored reducing government programs and introduced the largest across-the-board tax cuts in American history', 'Victory in the Cold War led to a unipolar world with the U.S. as the world's sole superpower', 'Furthermore, says Henry, the consensus viewpoint agrees that he revived faith in the presidency and American self-confidence, and contributed critically to ending the Cold War']
what is evoked otoacoustic emissions	['An otoacoustic emission (OAE) is a sound which is generated from within the inner ear']
what is chep pallet	['CHEP (Commonwealth Handling Equipment Pool) is an international company dealing in pallet and container pooling services, serving customers in a range of industrial and retail supply chains']
who is victoria jackson from saturday night live	['Victoria Jackson (born August 2, 1959) is an American comedian, actress, satirist, singer and internet blogger best known as a cast member of the NBC television sketch comedy series Saturday Night Live (SNL) from 1986 to 1992']
what was the post modernist era in literature?	['Postmodern literature is literature characterized by heavy reliance on techniques like fragmentation, paradox, and questionable narrators, and is often (though not exclusively) defined as a style or trend which emerged in the post–World War II era']
who is the group enigma	['Enigma is an electronic musical project founded in Germany by Michael Cretu , David Fairstein and Frank Peterson in 1990']
when was scooby doo created	['1969']
what is the federal death tax	['The estate tax in the United States is a tax imposed on the transfer of the "taxable estate " of a deceased person, whether such property is transferred via a will , according to the state laws of intestacy or otherwise made as an incident of the death of the owner, such as a transfer of property from an intestate estate or trust, or the payment of certain life insurance benefits or financial account sums to beneficiaries']
when was raphael born	['April 6 or March 28, 1483']
who is the CEO OF FACEBOOK	['Zuckerberg']
What Is the Largest Whale	['Blue whale']
who is on the hundred dollar bill	['Benjamin Franklin']
what is the ingredient in mustard	['made from the seeds of a mustard plant (white or yellow mustard, Sinapis hirta ; brown or Indian mustard, Brassica juncea ; or black mustard, B. nigra']
who are the members of the climax blues band?	['The original members were guitarist/vocalist Peter Haycock , guitarist Derek Holt; keyboardist Arthur Wood; bassist Richard Jones; drummer George Newsome; and lead vocalist and saxophonist Colin Cooper']
when was the web invented	['Sir Tim Berners-Lee , now Director of the World Wide Web Consortium (W3C), wrote a proposal in March 1989 for what would eventually become the World Wide Web']
WHAT IS PARESTHESIAS OF HANDS	['Paresthesia ( or ), is a sensation of tickling, tingling, burning, pricking, or numbness of a person's skin with no apparent long-term physical effect', 'It is more generally known as the feeling of "pins and needles" or of a limb "falling asleep"']
what is kathmandu known for	['the capital and largest urban agglomerate of Nepal']
where is mark sanchez from	['American']
who is paul avery to the zodiac killings	['an American police reporter, best known for his stories on the infamous serial killer known as the Zodiac']
what is sump pump  used for	['used to remove water that has accumulated in a water collecting sump basin, commonly found in the basement of homes']
when was bloody kansas in	['1854 and 1861']
What Is Benzene Used For	['mainly used as a precursor to heavy chemicals, such as ethylbenzene and cumene , which are produced on a billion kilogram scale']
what is homebrew for wii?	['Wii homebrew refers to the reuse of Nintendo 's Wii game console to run software that has not been authorized by Nintendo']
where is cougar town filmed	['Filming for the series takes place at Culver Studios in Culver City, California']
who was bush's national security advisor	['Stephen John Hadley']
what is another name for the large intestine	['bowel, colon']
where is green bay packers from	['Green Bay, Wisconsin']
where is the valley at in los angeles	['an urbanized valley located in the Los Angeles metropolitan area of southern California , United States , defined by the mountains of the Transverse Ranges circling it']
when was the world of coca cola built	['opened to the public on May 24, 2007']
when is susan smith eligible for parole	['November 4, 2024']
what is the highest mountain in america and where is is located?	['Located in the Alaska Range in the interior of US state of Alaska , it is the centerpiece of Denali National Park and Preserve']
what is lung effusion	['Pleural effusion is excess fluid that accumulates between the two pleural layers , the fluid-filled space that surrounds the lungs']
what is the population of san francisco	['population of 805,235 as of the 2010 Census']
who is the writer of the beowulf poem?	['anonymous']
who is shem in the bible	['Shem ( ; Sēm; Arabic : Sām; Ge'ez : ሴም, Sēm; "renown; prosperity; name") was one of the sons of Noah in the Hebrew Bible as well as in Islamic literature']
what is go daddy.com?	['Go Daddy or Go Daddy Group Inc. is a privately held company that is primarily an internet domain registrar and web hosting company']
where is andy whitfield from?	['Welsh Australian']
where is the country andorra located	['in the eastern Pyrenees mountains and bordered by Spain and France']
what is the highest point in oahu	['The highest point is Mt. Ka'ala in the Waianae Range']
what is spelt flour	['Spelt, also known as dinkel wheat, or hulled wheat, is an ancient species of wheat from the fifth millennium BC', 'It is a hexaploid wheat, which means it has six sets of chromosomes']
what is sherlock holmes job	['Sherlock Holmes ( or ) is a fictional detective', 'consulting detective']
where is kennywood in pittsburgh	['Kennywood is an amusement park located in West Mifflin , Pennsylvania , a suburb of Pittsburgh']
what is social security card used for	['Its primary purpose is to track individuals for Social Security purposes']
what is the minimalist trend	['Minimalism describes movements in various forms of art and design, especially visual art and music , where the work is set out to expose the essence or identity of a subject through eliminating all non-essential forms, features or concepts']
who is the current Chief Justice of the U.S. supreme court?	['Chief Justice is John G. Roberts, Jr']
what is rock of ages about	['Rock of Ages is a rock / jukebox musical , with a book by Chris D'Arienzo, built around classic rock hits from the 1980s, especially from the famous glam metal bands of the decade']
when was the american labor union formed	['1955']
what is the largest credit union	['Navy Federal is the largest natural member (or retail) credit union in the world, both in asset size and in membership']
what is the singer Stevie Wonders full name	['Stevland Hardaway Morris']
what is definition of psychotic	['Psychosis (from the Greek ψυχή "psyche", for mind/soul, and -ωσις "-osis", for abnormal condition or derangement) refers to an abnormal condition of the mind, and is a generic psychiatric term for a mental state often described as involving a "loss of contact with reality "']
Who is General Grievous of Star Wars	['A recurring antagonist, he is the Supreme Commander of the Confederacy of Independent Systems, a political faction of planetary systems waging war on the Galactic Republic']
where is scotty mccreery from	['Garner, North Carolina']
what is general chu chicken	['General Tso's chicken (sometimes Governor Tso's chicken, General Gau's chicken, General Tao's chicken, General Tsao's chicken, General Tong's chicken, General Tang's chicken or simply General's Chicken) is a sweet , slightly spicy , deep-fried chicken dish that is popularly served in North American Chinese restaurants']
where is david ortiz from	['Dominican-American']
what is an irregular heartbeat pvc	['A premature ventricular contraction (PVC), also known as a premature ventricular complex, ventricular premature contraction (or complex or complexes) (VPC), ventricular premature beat (VPB), or ventricular extrasystole (VES), is a relatively common event where the heartbeat is initiated by Purkinje fibres in the ventricles rather than by the sinoatrial node , the normal heartbeat initiator', 'In a PVC, the ventricles contract first and before the atria have optimally filled the ventricles with blood, which means that circulation is inefficient']
what is flour made from	['Flour is a powder which is made by grinding cereal grains , or other seeds or roots (like Cassava )']
what is the name for an old horse-drawn vehicle	['A carriage is a wheeled vehicle for people, usually horse-drawn; litters (palanquins) and sedan chairs are excluded, since they are wheelless vehicles']
where was the tsunami in 2005	['The 2004 Indian Ocean earthquake was an undersea megathrust earthquake that occurred at 00:58:53 UTC on Sunday, 26 December 2004, with an epicentre off the west coast of Sumatra , Indonesia']
what is the source of geothermal energy	['originates from the original formation of the planet (20%) and from radioactive decay of minerals (80%)']
what is cubic ft	['The term cubic foot is an Imperial and US customary (non- metric ) unit of volume , used in the United States and the United Kingdom']
when was kirstie alley on cheers	['1987–1993']
who was ho chi minh in vietnam war	['He was a key figure in the foundation of the Democratic Republic of Vietnam in 1945, as well as the People’s Army of Vietnam (PAVN) and the Việt Cộng (NLF or VC) during the Vietnam War']
what is another name for cpu	['A central processing unit']
who was charged with murder after the massacre at My lai	['26 U.S. soldiers']
what was the city of Mithridates	['Mithridates VI or Mithradates VI (), from Old Persian Mithradatha, "gift of Mithra "; 134–63 BC, also known as Mithradates the Great (Megas) and Eupator Dionysius, was king of Pontus and Armenia Minor in northern Anatolia (now Turkey ) from about 120–63 BC']
what is metal music about	['With roots in blues rock and psychedelic rock , the bands that created heavy metal developed a thick, massive sound, characterized by highly amplified distortion , extended guitar solos, emphatic beats, and overall loudness', 'Heavy metal lyrics and performance styles are generally associated with masculinity and machismo']
what is extreme right wing	['The far-right (also known as the extreme right) refers to the highest degree of rightism in right-wing politics', 'Far right politics involves support of strong or complete social hierarchy in society, and supports supremacy of certain individuals or groups deemed to be innately superior or preferable who are to be more valued than those deemed to be innately inferior or undesirable']
what is the title of Hobbes main work	['Leviathan']
what is high emotional intelligence?	['Emotional intelligence (EI) is the ability to identify, assess, and control the emotions of oneself, of others, and of groups']
what is the role of heredity	['Heredity is the passing of traits to offspring from its parents or ancestor', 'This is the process by which an offspring cell or organism acquires or becomes predisposed to the characteristics of its parent cell or organism']
what is prefix phone number	['A telephone prefix is the first set of digits of a telephone number; in the North American Numbering Plan countries (country code 1), it is the first three digits of a seven-digit phone number']
what is metformin used for	['Metformin ( BP , pronounced , ; originally sold as Glucophage) is an oral antidiabetic drug in the biguanide class', 'It is the first-line drug of choice for the treatment of type 2 diabetes , in particular, in overweight and obese people and those with normal kidney function']
what is it like at mount rushmore?	['The Mount Rushmore National Memorial is a sculpture carved into the granite face of Mount Rushmore near Keystone , South Dakota , in the United States']
what is buttoned-down shirt?	['The term "button-down" (which refers a type of shirt which has a collar fastened down by buttons) is sometimes used in error to apply to all shirts (with or without buttoned down collars), being used as a synonym for "button-up" or "button-front']
when is administrative assistant day	['the Wednesday of the last full week of April']
who is basketball star antoine walker	['Antoine Devon Walker (born August 12, 1976) is an American former professional basketball player']
where are the internal and external iliac arteries	['The external iliac arteries are two major arteries which bifurcate off the common iliac arteries anterior to the sacroiliac joint of the pelvis']
what is steam by valve corporation	['Steam is a digital distribution , digital rights management , multiplayer and communications platform developed by Valve Corporation']
where is the Rhine river located on a map	['runs from the Swiss canton of Grisons in the southeastern Swiss Alps through Germany and eventually flows into the North Sea coast in the Netherlands']
what is sanskrit shri	['a word of Sanskrit origin, used in the Indian subcontinent as polite form of address equivalent to the English "Mr." in written and spoken language, or as a title of veneration for deities (usually translated as "Holy")']
what is civil engineering aBOUT	['Civil engineering is a professional engineering discipline that deals with the design, construction, and maintenance of the physical and naturally built environment, including works like roads, bridges, canals , dams, and buildings']
WHere is a famous alluvial plain	['Mississippi']
Where is South Beach in Miami	['located due east of Miami city proper between Biscayne Bay and the Atlantic Ocean']
who was john f kennedy up against	['Richard Nixon']
what is the controlled substance act known as	['Title II of the Comprehensive Drug Abuse Prevention and Control Act of 1970']
what is the great basin area	['The Great Basin is the largest area of endorheic watersheds in North America']
when was fdr elected as president	['1933–']
where was ms-13 originally from	['originated in Los Angeles']
what is bones job	['forensic anthropologist']
where was the super bowl in 1991	['Tampa Stadium in Tampa, Florida']
when was malcolm x assassinated	['1965', 'February 1965']
who are the characters in 90210 in season 3	['Regular cast members for the season included Shenae Grimes , Tristan Wilds , AnnaLynne McCord , Ryan Eggold , Jessica Stroup , Michael Steger , Jessica Lowndes , Matt Lanter , Gillian Zinser , Trevor Donovan and Lori Loughlin']
when was queen elizabeth ii married	['1947']
where is penn state stadium	['University Park , Pennsylvania']
what is in a tequila sunrise?	['The Tequila Sunrise is a cocktail made in two different ways, the original ( tequila , crème de cassis , lime juice and soda water ) and the more popular concoction ( tequila , orange juice , and grenadine syrup )']
where are facial sinuses	['surround the nasal cavity ( maxillary sinuses ), above the eyes ( frontal sinuses ), between the eyes ( ethmoid sinuses ), and behind the ethmoids ( sphenoid sinuses )']
what is lean manufacturing and who developed	['Lean manufacturing, lean enterprise, or lean production, often simply, "Lean," is a production practice that considers the expenditure of resources for any goal other than the creation of value for the end customer to be wasteful, and thus a target for elimination', 'management philosophy derived mostly from the Toyota Production System (TPS)']
who is is the singer westlife	['Westlife were an Irish boy band which formed in 1998 and disbanded in 2012']
what is vitamin a for	['it is important for growth and development, for the maintenance of the immune system and good vision', 'Vitamin A is needed by the retina of the eye in the form of retinal , which combines with protein opsin to form rhodopsin the light-absorbing molecule , that is necessary for both low-light ( scotopic vision) and color vision']
what is the capital city of california.	['Sacramento']
when is it memorial day	['final Monday of May']
What was "Freedom Summer"?	['Freedom Summer (also known as the Mississippi Summer Project) was a campaign in the United States launched in June 1964 to attempt to register as many African American voters as possible in Mississippi , which had historically excluded most blacks from voting']
what is the function of the liver	['It has a wide range of functions, including detoxification , protein synthesis , and production of biochemicals necessary for digestion', 'This organ plays a major role in metabolism and has a number of functions in the body, including glycogen storage, decomposition of red blood cells, plasma protein synthesis, hormone production, and detoxification']
what is the formula for calcium nitrate	['Ca(NO3)2']
where is dia de los muertos celebrated	['celebrated throughout Mexico']
where is the 2011 mlb all star game location	['Chase Field in Phoenix, Arizona']
what was the Name the first electronic handheld calculator	['The ANITA Mark VII and ANITA Mark VIII calculators were launched simultaneously in late 1961 as the world's first all- electronic desktop calculators']
when was washington elected president	['1789']
where is the island New Guinea?	['Located in the southwest Pacific Ocean , it lies geographically to the east of the Malay Archipelago , with which it is sometimes included as part of a greater Indo-Australian Archipelago']
what is in milk	['Early- lactation milk contains colostrum , which carries the mother's antibodies to the baby and can reduce the risk of many diseases in the baby']
What is motorcycle speedway racing	['Motorcycle speedway, usually referred to as speedway, is a motorcycle sport involving four and sometimes up to six riders competing over four anti-clockwise laps of an oval circuit']
what is customary at shiva	['family members traditionally gather in one home (preferably the home of the deceased) and receive visitors', 'At the funeral, mourners traditionally rend an outer garment, a ritual known as keriah']
who is the guy in the wheelchair who is smart	['Professor Stephen Hawking']
what is in a hot toddy	['A hot toddy, also hot totty, and hot tottie, is typically a mixed drink made of liquor and water with sugar and spices and served hot']
what is honey bee propolis	['Propolis as hive sealing', 'Propolis is a resinous mixture that honey bees collect from tree buds, sap flows, or other botanical sources']
when was steven tyler born	['March 26, 1948']
what is name of national anthem song of switzerland	['The Swiss Psalm']
what is blood urea	['a waste product of the digestion of protein']
where are the most concentration of jews living	['According to this report, about 42.5% of all Jews reside in Israel (5.7 million), and 39.3% in the United States (5.3 million), with most of the remainder living in Europe (1.5 million) and Canada (0.4 million)']
what is corpus christi holiday	['a Latin Rite liturgical solemnity celebrating the tradition and belief in the body and blood of Jesus Christ and his Real Presence in the Eucharist']
who was the first european in the americas	['Christopher Columbus']
where is testosterone produced	['In mammals , testosterone is primarily secreted in the testicles of males and the ovaries of females , although small amounts are also secreted by the adrenal glands']
where is jamestown north carolina	['Jamestown is a town in Guilford County , North Carolina , United States , and is a suburb of the nearby cities of Greensboro and High Point']
what is cu the element	['Copper']
what was the parthenon used for	['The Parthenon () is a temple on the Athenian Acropolis , Greece, dedicated to the maiden goddess Athena , whom the people of Athens considered their patron deity']
what is stepwise linear regression	['In statistics , stepwise regression includes regression models in which the choice of predictive variables is carried out by an automatic procedure']
when was jamestown colonized	['May 14, 1607']
what was the first year of kentucky derby	['1875']
who is on the $10. bill	['Alexander Hamilton']
when was andy griffith born	['June 1, 1926']
what is the definition of a hung jury	['A hung jury or deadlocked jury is a jury that cannot, by the required voting threshold, agree upon a verdict after an extended period of deliberation and is unable to change its votes']
who is norah jones parents	['Ravi Shankar and Sue Jones']
what is the capacity of the cowboy stadium	['85,000', 'The maximum capacity of the stadium, including standing room, is 105,000']
what is the color puce	['defined in the United States as a brownish-purple color']
when was the battle at tombstone fought	['3:00 p.m. on Wednesday, October 26, 1881']
where was jfk buried	['Arlington National Cemetery in Virginia']
what is the population of algoma wi for 2010	['3,167']
what is renaissance english	['The English Renaissance was a cultural and artistic movement in England dating from the late 15th and early 16th centuries to the early 17th century']
Who is the husband of Betty Ford	['Gerald Ford']
what was Coco Chanel's real first name?	['Gabrielle "Coco" Bonheur Chanel']
what is grist mill stone	['A gristmill (also: grist mill, corn mill or flour mill) grinds grain into flour']
who is Dr. JB Danquah	['was a Ghanaian statesman , pan-Africanist , scholar and historian']
where is big pokey from	['Houston, Texas']
what is baklava recipe	['Baklava (, , or ; also Baklawa) is a rich, sweet pastry made of layers of phyllo pastry filled with chopped nuts and sweetened with syrup or honey']
what is the rule of the 9s	['In adults, the "rule of nines" is used to determine the total percentage of area burned for each major section of the body']
where  is kj 52 from	['Tampa, Florida']
what is the sign for degrees	['The degree symbol (°)', 'The symbol consists of a small raised circle, historically a zero glyph']
what is the prognosis of stomach cancer	['Prognosis is poor (5-year survival <5 to 15%) because most patients present with advanced disease']
what is el mate	['a traditional South American infused drink']
what is dave batista doing now	['He won his MMA debut on October 6, 2012, defeating Vince Lucero via TKO in the first round']
WHO IS HENRY SAMPSON JR.	['an African-American inventor']
where is the arctic circle located on the earth	['The Arctic Circle is the southernmost latitude in the Northern Hemisphere at which the sun can remain continuously above or below the horizon for 24 hours (at the June solstice and December solstice respectively)']
what is the erb/heart	['In cardiology, Erb's point refers to the third intercostal space on the left sternal border where S2 is best auscultated']
when was pokemon first started	['1996']
what is the fundamental theorem of calculus used for	['The fundamental theorem of calculus is a theorem that links the concept of the derivative of a function with the concept of the integral', 'The first part of the theorem, sometimes called the first fundamental theorem of calculus, shows that an indefinite integration can be reversed by a differentiation']
what is nicki minaj real name	['Onika Tanya Maraj']
what is the disease osteonecrosis of the jaw?	['Osteonecrosis of the jaw (ONJ) is a severe bone disease that affects the maxilla and the mandible']
what is mincemeat made of	['Mincemeat is a mixture of chopped dried fruit , distilled spirits and spices , and sometimes beef suet , beef , or venison']
who is suicide tna	['a fictional character']
where is hickory located nc	['Hickory is a city in Catawba County , with parts also in Burke County and Caldwell County']
what is Polyester in packaging PET	['a thermoplastic polymer resin of the polyester family']
what was the GE building in rockefeller plaza called before.	['RCA Building']
who are the two senators of louisiana	['Democrat Mary Landrieu and Republican David Vitter']
who is director jack smight	['an American theatre and film director']
what is dmitri mendeleev 4	['a Russian chemist and inventor', 'He formulated the Periodic Law, created his own version of the periodic table of elements , and used it to correct the properties of some already discovered elements and also to predict the properties of elements yet to be discovered']
where is modesto california	['Stanislaus County']
who is st patty?	['the most commonly recognised of the patron saints of Ireland']
what is leasehold; real estate	['A leasehold estate is an ownership of a temporary right to hold land or property in which a lessee or a tenant holds rights of real property by some form of title from a lessor or landlord']
when was Mary Anderson born	['(1866–']
WHO WAS IN THE MOVIE I CONFESS WITH MONTGOMERY CLIFT	['Anne Baxter']
WHAT IS THE LENGTH OF A NAUTICAL MILE	['1,852 metres']
what is black hairy tongue disease	['Black hairy tongue (BHT, also termed lingua villosa nigra) refers to a condition of the tongue where the filiform papillae elongate with black or brown discoloration, giving a black and hairy appearance']
what is firewire used for	['high-speed communications and isochronous real-time data transfer']
when was srv born	['October 3, 1954']
what is stent surgery	['In the technical vocabulary of medicine , a stent is a mesh 'tube' inserted into a natural passage/conduit in the body to prevent or counteract a disease-induced, localized flow constriction']
what is ethernet gigabit	['In computer networking , gigabit Ethernet (GbE or 1 GigE) is a term describing various technologies for transmitting Ethernet frames at a rate of a gigabit per second (1,000,000,000 bits per second), as defined by the IEEE 802.3-2008 standard']
where is the tibia location	['The tibia (), shinbone or shankbone, is the larger and stronger of the two bones in the leg below the knee in vertebrates (the other being the fibula ), and connects the knee with the ankle bones']
